S.No,State,District,Location,Longitude,Latitude,Year,Hg,Cd,As,Pb,Se,Ni,Al,Cr,Cu,Mo,Ag,Mn,Fe,F,Zn
1,Maharashtra,Mumbai,Worli,72.8156,19.0144,2024,0.5,2.5,8.0,15.0,5.0,25.0,40.0,60.0,80.0,30.0,50.0,120.0,450.0,1.2,3500.0
2,Delhi,New Delhi,Connaught Place,77.2090,28.6139,2024,1.2,4.0,12.0,25.0,8.0,35.0,55.0,120.0,95.0,45.0,80.0,180.0,680.0,1.8,5200.0
3,Karnataka,Bangalore,Whitefield,77.7499,12.9698,2024,0.3,1.5,5.0,8.0,3.0,15.0,25.0,35.0,55.0,20.0,30.0,85.0,320.0,0.9,2100.0
4,Tamil Nadu,Chennai,Anna Nagar,80.2090,13.0850,2024,0.8,3.2,15.0,32.0,12.0,42.0,68.0,145.0,125.0,58.0,95.0,215.0,820.0,2.1,7800.0
5,Gujarat,Ahmedabad,Satellite,72.5244,23.0258,2024,1.5,5.5,22.0,45.0,18.0,65.0,95.0,280.0,185.0,85.0,125.0,325.0,1250.0,2.8,12500.0
6,West Bengal,Kolkata,Salt Lake,88.4094,22.5726,2024,0.6,2.8,9.5,18.0,6.5,28.0,48.0,85.0,88.0,38.0,62.0,145.0,525.0,1.5,4200.0
7,Rajasthan,Jaipur,Malviya Nagar,75.8151,26.8529,2024,0.4,1.8,6.5,11.0,4.5,22.0,35.0,52.0,68.0,28.0,45.0,95.0,385.0,1.1,2800.0
8,Uttar Pradesh,Lucknow,Gomti Nagar,80.9462,26.8467,2024,1.0,3.8,14.0,28.0,10.0,38.0,62.0,135.0,115.0,52.0,88.0,195.0,725.0,2.0,6500.0
9,Telangana,Hyderabad,Gachibowli,78.3489,17.4399,2024,0.7,2.2,7.5,16.0,5.5,26.0,42.0,72.0,78.0,32.0,55.0,128.0,465.0,1.3,3800.0
10,Punjab,Chandigarh,Sector 17,76.7794,30.7333,2024,0.9,3.5,11.0,22.0,9.0,32.0,58.0,98.0,102.0,48.0,75.0,165.0,615.0,1.7,5800.0
11,Haryana,Gurgaon,Cyber City,77.0888,28.4595,2024,1.3,4.5,18.0,38.0,15.0,55.0,82.0,225.0,155.0,72.0,110.0,285.0,985.0,2.5,9800.0
12,Madhya Pradesh,Indore,Vijay Nagar,75.8936,22.7532,2024,0.5,2.0,6.8,12.5,4.8,20.0,32.0,48.0,65.0,25.0,42.0,92.0,358.0,1.0,2600.0
13,Bihar,Patna,Boring Road,85.1376,25.5941,2024,1.1,4.2,16.0,35.0,13.0,48.0,72.0,165.0,138.0,62.0,98.0,245.0,875.0,2.3,8500.0
14,Odisha,Bhubaneswar,Nayapalli,85.8245,20.2961,2024,0.6,2.6,8.8,17.0,6.2,27.0,45.0,78.0,85.0,35.0,58.0,138.0,495.0,1.4,4000.0
15,Kerala,Kochi,Marine Drive,76.2673,9.9312,2024,0.2,1.2,4.2,6.5,2.5,12.0,22.0,28.0,48.0,18.0,28.0,72.0,285.0,0.8,1800.0
16,Assam,Guwahati,Paltan Bazaar,91.7362,26.1805,2024,0.8,3.0,10.5,20.0,7.5,30.0,52.0,92.0,98.0,42.0,68.0,158.0,585.0,1.6,5200.0
17,Jharkhand,Ranchi,Hinoo,85.3096,23.3441,2024,1.2,4.8,19.0,42.0,16.0,58.0,88.0,245.0,165.0,78.0,115.0,298.0,1125.0,2.6,10500.0
18,Chhattisgarh,Raipur,Civil Lines,81.6296,21.2514,2024,0.7,2.9,9.2,19.0,6.8,29.0,49.0,88.0,92.0,39.0,65.0,148.0,535.0,1.5,4400.0
19,Uttarakhand,Dehradun,Rajpur Road,78.0322,30.3165,2024,0.4,1.6,5.5,9.5,3.8,18.0,30.0,42.0,62.0,24.0,38.0,88.0,345.0,1.0,2400.0
20,Himachal Pradesh,Shimla,Mall Road,77.1734,31.1048,2024,0.3,1.3,4.8,7.2,2.8,14.0,24.0,32.0,52.0,19.0,32.0,75.0,298.0,0.9,2000.0
21,Jammu & Kashmir,Srinagar,Dal Lake,74.8370,34.0837,2024,0.2,0.8,3.5,5.0,2.0,10.0,18.0,22.0,42.0,15.0,25.0,62.0,245.0,0.7,1500.0
22,Goa,Panaji,Miramar,73.8079,15.4909,2024,0.5,2.1,7.2,13.5,5.2,23.0,38.0,58.0,72.0,29.0,48.0,102.0,405.0,1.2,3200.0
23,Puducherry,Puducherry,White Town,79.8083,11.9416,2024,0.6,2.4,8.5,16.5,5.8,25.0,43.0,68.0,82.0,33.0,52.0,118.0,455.0,1.3,3600.0
24,Andhra Pradesh,Visakhapatnam,RK Beach,83.3206,17.6868,2024,0.7,2.7,9.0,18.5,6.5,28.0,47.0,82.0,88.0,37.0,60.0,135.0,515.0,1.4,4100.0
25,Maharashtra,Pune,Koregaon Park,73.8957,18.5362,2024,0.9,3.3,11.5,23.0,8.5,33.0,56.0,105.0,108.0,49.0,78.0,172.0,645.0,1.8,6000.0
26,Karnataka,Mysore,Jayalakshmipuram,76.6394,12.3375,2024,0.4,1.7,6.0,10.0,4.0,19.0,32.0,45.0,64.0,26.0,40.0,90.0,365.0,1.1,2700.0
27,Tamil Nadu,Coimbatore,RS Puram,76.9558,11.0168,2024,0.8,3.1,10.0,21.0,7.8,31.0,54.0,95.0,100.0,44.0,72.0,162.0,605.0,1.7,5500.0
28,Gujarat,Surat,Adajan,72.7933,21.2051,2024,1.1,4.0,13.5,27.0,11.0,40.0,65.0,145.0,128.0,56.0,92.0,205.0,765.0,2.2,7200.0
29,Rajasthan,Udaipur,Lake Palace,73.6800,24.5854,2024,0.3,1.4,5.2,8.5,3.5,16.0,28.0,38.0,58.0,22.0,35.0,82.0,325.0,1.0,2300.0
30,West Bengal,Siliguri,Sevoke Road,88.4337,26.7271,2024,0.6,2.5,8.2,17.5,6.0,26.0,44.0,75.0,86.0,36.0,57.0,132.0,485.0,1.4,3900.0
